run_id,case_id,generation_status,review_type,ai_groundedness,ai_relevance,ai_active_recall,ai_case_pass,flagged_items,note
run_20260731_103502,GS-01,ok,ai_assisted_precheck,fail,pass,pass,fail,KP5,"T10-037 là sơ đồ Transformer và T10-138 chỉ là tiêu đề; không hỗ trợ trực tiếp định nghĩa cùng ba nguyên tắc Vibe Coding."
run_20260731_103502,GS-02,ok,ai_assisted_precheck,fail,pass,pass,fail,Q1,"T11-021/T11-024/T11-027 chỉ là tiêu đề ba loại AI; không hỗ trợ trực tiếp mô tả chức năng và ba công thức trong đáp án."
run_20260731_103502,GS-03,limited,ai_assisted_precheck,pass,pass,pass,pass,,"Mọi key point và answer được các đoạn đã cite hỗ trợ trực tiếp; trạng thái limited do keyword bị lọc không làm sai output cuối."
run_20260731_103502,GS-04,ok,ai_assisted_precheck,fail,pass,pass,fail,KP2;Q3,"T13-055 và T13-102 chỉ là tiêu đề; không liệt kê trực tiếp bốn tiêu chí Agentic Fit hoặc bốn khối Agent."
run_20260731_103502,GS-05,ok,ai_assisted_precheck,fail,pass,pass,fail,KP5;Q2;Q4,"T14-422/T14-426 không nêu State-Node-Edge; citation của Q2 nêu nguyên nhân Context Bleed nhưng không nêu XML/delimiters là kỹ thuật xử lý."
run_20260731_103502,GS-06,ok,ai_assisted_precheck,fail,pass,pass,fail,KP3;KP5,"T15-062/T15-068 chỉ là tiêu đề và không liệt kê năm trụ cột; T15-130 không nêu trực tiếp ba tầng Business-Product-AI."
run_20260731_103502,GS-07,ok,ai_assisted_precheck,pass,pass,pass,pass,,"Mọi key point và answer được citation hỗ trợ trực tiếp."
run_20260731_103502,GS-08,ok,ai_assisted_precheck,fail,pass,pass,fail,KP2;KP5,"T13-055 chỉ là tiêu đề; các citation của KP5 không liệt kê trực tiếp đầy đủ Max Iterations, Timeout và Cost Budget."
run_20260731_103502,GS-09,ok,ai_assisted_precheck,fail,pass,pass,fail,KP5,"T10-037 không liên quan Vibe Coding và T10-138 chỉ là tiêu đề, không hỗ trợ ba nguyên tắc được nêu."
run_20260731_103502,GS-10,limited,ai_assisted_precheck,fail,pass,pass,fail,Q1,"T12-021 nói giải bài toán sai còn tệ hơn không có giải pháp nhưng không hỗ trợ trực tiếp phần giải thích về lãng phí nguồn lực và không mang lại giá trị."
run_20260731_103502,GS-15,ok,ai_assisted_precheck,fail,pass,pass,fail,KP5;Q5,"T14-422/T14-426 chỉ giới thiệu đồ thị và tiêu đề ba thành phần, không nêu trực tiếp State-Node-Edge."
run_20260731_103502,GS-16,ok,ai_assisted_precheck,fail,pass,pass,fail,KP1;KP2;KP4;KP5,"Các citation kết thúc ở câu dẫn/tiêu đề: thiếu tên ba trụ cột, bốn bước Double Diamond, bước giao điểm nhu cầu-thế mạnh AI và tên ba cấp Rule-based/Workflow/Agent."
run_20260731_103502,GS-17,ok,ai_assisted_precheck,fail,pass,pass,fail,KP5;Q3;Q5,"Citation LangGraph không nêu State-Node-Edge; Q3 thêm hậu quả mất kiểm soát/sai format nhưng không cite T14-244 là đoạn hỗ trợ trực tiếp."
run_20260731_103502,GS-18,ok,ai_assisted_precheck,pass,pass,pass,pass,,"Mọi key point và answer được citation hỗ trợ trực tiếp và chỉ dùng mã T10."
run_20260731_103502,GS-21,ok,ai_assisted_precheck,fail,pass,pass,fail,Q5,"T14-426 chỉ là câu dẫn và T14-431 chỉ mô tả Edge; không hỗ trợ trực tiếp mô tả State và Node."
run_20260731_103502,GS-22,ok,ai_assisted_precheck,fail,pass,pass,fail,KP1;KP3,"KP1 thiếu citation trực tiếp cho deterministic, quality bands và fallback; T15-062/T15-068 của KP3 chỉ là tiêu đề, không liệt kê năm trụ cột."
